ཤས་ O
རིང་ O
ཁོའི་ O
བླ་ O
གདོན་ O
གྱིས་ O
འཇུས་ O
པ་ O
ལྟར་ O
དགའ་ O
སྐྱོའི་ O
འདུ་ O
ཤེས་ O
མང་ O
པོ་ O
ཞིག་ O
དུས་ O
གཅིག་ O
ཏུ་ O
འཆར O
། O

མཐར་ O
སེམས་ O
ཐག་ O
གཙང་ O
བཅད་ O
ཀྱིས་ O
དཔོན་ O
ཚང་ O
ལ་ O
ཡིག་ O
ལན་ O
ཞིག་ O
བསྐུར་ O
བ་ O
འདི་ O
ལྟར O
། O

གུས་ O
པར་ O
འོས་ O
པའི་ O
དཔོན་ O
ཆེན་ O
རྣམ་ O
པར O
། O

དཀར་ O
ཆ་ O
དོད་ O
ལ་ O
ཨར་ O
འདམ་ O
ལས་ O
གྲུབ་ O
པའི་ O
ཕག་ O
གསོ་ O
ར་ O
བ་ O
དེ་ O
ཡོད་ O
པའི་ O
རྐྱེན་ O
གྱི་ O
ད་ O
ལྟ་ O
ང་ O
ཚོའི་ O
གྲོང་ O
ཚོ་ O
ནི་ O
དངོས་ O
པོའི་ O
དཔལ་ O
ཡོན་ O
དར་ O
བའི་ O
འབྱོར་ O
འབྲིང་ O
གི་ O
གྲོང་ O
ཚོ་ O
ཞིག་ O
ཏུ་ O
འགྱུར་ O
ཐུབ་ O
པ་ O
བྱུང་ O
། O

གཉེན་ O
ཉེ་ O
དང་ O
བུ་ O
ཚ་ O
སུ་ O
ཞིག་ O
གིས་ O
ལྟ་ O
རྟོགས་ O
བྱེད་ O
མཁན་ O
མེད་ O
པའི་ O
བགྲེས་ O
སོང་ O
དེ་ O
དག་ O
ཀྱང་ O
དཔོན་ O
ཆེན་ O
ཁོང་ O
གི་ O
སྔ་ O
ནུབ་ O
ཏུ་ O
འཇིག་ O
རྟེན་ O
ཕྱི་ O
མར་ O
ཕེབས་ O
ཟིན་ O
པས་ O
གཅིག་ O
བྱས་ O
ན་ O
ད་ O
ལྟ་ O
ཁོང་ O
རྣམས་ O
དུས་ O
གཅིག་ O
ཏུ་ O
གནས་ O
ག་ O
གེ་ O
མོ་ O
ཞིག་ O
ཏུ་ O
མཉམ་ O
འཛོམས་ O
བྱུང་ O
ཡོད་ O
ཤས་ O
ཆེ O
། O

དེ་ O
བས་ O
གཤེགས་ O
ཟིན་ O
པའི་ O
དཔོན་ O
ཆེན་ O
ཁོང་ O
གི་ O
མཛད་ O
བཟང་ O
ནི་ O
ཇི་ O
སྲིད་ O
བསྐལ་ O
བརྒྱའི་ O
བར་ O
དུ་ O
བརྟན་ O
པའི་ O
སྨོན་ O
ལམ་ O
འདེབས་ O
ཀྱིན་ O
ཡོད O
། O

ཐང་ O
གཤོང་ O
གྲོང་ O
ཚོའི་ O
འགན་ O
འཛིན་ O
ལས་ O
འཁྱུར་ O
བ་ O
བགྲེས་ O
སོང་ O
ནས O
། O

ཟླ་ O
ཚེས་ O
བཟང་ O
པོར་ O
འཕུལ་ O
ཞེས་ O
བཀོད་ O
ཡོད་ O
པ་ O
རེད O
། O
། O

NW_ABA_out_TIB_000531_20160408_segpos.txt O

བཟོ་ O
རྩལ་ O
གྱི་ O
ལམ་ O
བུ་ O
གསར་ O
བ་ O
འཚོལ་ O
ཞིབ་ O
བྱེད་ O
མཁན O
། O

རྒྱལ་ O
མོ་ O
ཚ་ O
བ་ O
རོང་ O
གི་ O
ན་ O
གཞོན་ O
སྒྱུ་ O
རྩལ་ O
བ་ O
དབང་ B-PER
སྲུང་ I-PER
ནི་ O
༡༩༧༤ O
ལོའི་ O
ཟླ་ O
༩ O
བའི་ O
ཚེས་ O
༡༩ O
ཉིན་ O
བོད་ O
ཀྱི་ O
རོང་ O
ཆེན་ O
བཞིའི་ O
ཡ་ O
གྱལ O
། O

རྒྱལ་ O
རོང་ O
རྒྱལ་ O
ཁག་ O
བཅོ་ O
བརྒྱད་ O
ཀྱི་ O
ལྟེ་ O
གནས་ O
རྔ་ O
བ་ O
བོད་ O
རིགས་ O
ཆའང་ O
རིགས་ O
རང་ O
སྐྱོང་ O
ཁུལ་ O
འབར་ O
ཁམས་ O
གྲོང་ O
ཁྱེར་ O
གྱི་ O
ཚོ་ O
བདུན་ O
ཡུལ་ O
ཚོ་ O
ཀ་ O
ཁྱོ་ O
རིས་ O
གྲོང་ O
སྡེར་ O
སྐྱེས་ O
ནས་ O
འཚར་ O
ལོངས་ O
བྱུང་ O
བ་ O
རེད O
། O

ཁོང་ O
ཉིད་ O
ན་ O
ཆུང་ O
སློབ་ O
གྲྭ་ O
ཆུང་ O
འབྲིང་ O
དུ་ O
འགྲིམ་ O
དུས་ O
ནས་ O
རང་ O
བྱུང་ O
གི་ O
མཛེས་ O
ལྗོངས་ O
རི་ O
ལུང་ O
རྩྭ་ O
ཆུ་ O
དང་ O
བྱ་ O
རིགས་ O
མི་ O
ཕྱུག་ O
སོགས་ O
ཀྱི་ O
གཟུགས་ O
དབྱིབས་ O
འབྲི་ O
བ་ O
ལ་ O
དགའ་ O
ཞེན་ O
ཆེ་ O
ཞིང་ O
བློ་ O
སྐྱེའང་ O
འཕེལ O
། O

ཕ་ O
ཡབ་ O
ནི་ O
ཁོང་ O
ཉིད་ O
སྒྱུ་ O
རྩལ་ O
ལམ་ O
བུར་ O
ཁྲིད་ O
མཁན་ O
བཤེས་ O
གཉེན་ O
ཡིན O
། O

བོད་ O
ཀྱི་ O
ན་ O
གཞོན་ O
སྒྱུ་ O
རྩལ་ O
བ་ O
དབང་ B-PER
སྲུང་ I-PER
གི་ O
ཕ་ O
ཡབ་ O
ལྷ་ O
བཟོ་ O
དཔལ་ B-PER
ལྡན་ I-PER
ནི་ O
བོད་ O
ཡུལ་ O
དུ་ O
སྐད་ O
གྲགས་ O
ཆེ་ O
བའི་ O
ལྷ་ O
བཟོ་ O
ཞིག་ O
དང་ O
ལྷག་ O
ཏུ་ O
རྒྱལ་ O
རོང་ O
ཡུལ་ O
ཕྱོགས་ O
ན་ O
སྙན་ O
གྲགས་ O
ཧ་ O
ཅང་ O
ཆེ་ O
བའི་ O
སྒྱུ་ O
རྩལ་ O
བ་ O
ཞིག་ O
ཀྱང་ O
ཡིན O
། O

ཁོང་ O
ཉིད་ O
ཀྱིས་ O
གསོ་ O
སྐྱོང་ O
བྱས་ O
པའི་ O
སློབ་ O
མ་ O
དང་ O
བརྩམས་ O
ཆོས་ O
སོགས་ O
ཀྱི་ O
མཛད་ O
འབྲས་ O
ནི་ O
ཆར་ O
ཤུལ་ O
གྱི་ O
མྱུ་ O
གུ་ O
བཞིན་ O
དུ་ O
འབྲས་ O
བུ་ O
སྨིན་ O
གྱིན་ O
ཡོད་ O
ལ O
། O

ལྷ་ O
བཟོ་ O
དབང་ B-PER
སྲུང་ I-PER
ནི་ O
དེ་ O
དག་ O
ཁྲོད་ O
ཀྱི་ O
སྦྱངས་ O
འབྲས་ O
སྨིན་ O
པའི་ O
ན་ O
གཞོན་ O
སྒྱུ་ O
རྩལ་ O
བ་ O
ཞིག་ O
ཡིན O
། O

ཁོང་ O
ཉིད་ O
ཆུང་ O
དུས་ O
ནས་ O
ཕ་ O
ཡབ་ O
ཀྱི་ O
མདུན་ O
ནས་ O
རང་ O
བྱུང་ O
གི་ O
མཛེས་ O
ལྗོངས་ O
དང་ O
བོད་ O
ཀྱི་ O
སྲོལ་ O
རྒྱུན་ O
རི་ O
མོ་ O
ཐང་ O
ག་ O
སོགས་ O
འབྲི་ O
ཀློག་ O
སྦྱོང་ O
གསུམ་ O
བྱས་ O
པ་ O
མ་ O
ཟད O
། O

ཡུལ་ O
ཕྱོགས་ O
སོ་ O
སོར་ O
སོང་ O
ནས་ O
དགེ་ O
རྒན་ O
མང་ O
བོ་ O
བརྟེན་ O
ཏེ་ O
བོད་ O
ཀྱི་ O
སྲོལ་ O
རྒྱུན་ O
གྱི་ O
བཟོ་ O
རྩལ་ O
དང་ O
དེང་ O
རབས་ O
ཀྱི་ O
བཟོ་ O
རྩལ་ O
སྦྱངས་ O
ནས་ O
རང་ O
གི་ O
ཁྱད་ O
ཆོས་ O
ལྡན་ O
པའི་ O
བཟོ་ O
རྩལ་ O
གྱི་ O
ལམ་ O
བུ་ O
གསར་ O
བ་ O
ཞིག་ O
སྤེལ་ O
གྱིན་ O
ཡོད O
། O
བཟོ་ O
རྩལ་ O
གྱི་ O
འབྲས་ O
བུ་ O
ཡུལ་ O
ཕྱོགས་ O
སོ་ O
སོར་ O
མེ་ O
ཏོག་ O
བཞད O
། O
ཁོང་ O
ཉིད་ O
ལོ་ O
ངོ་ O
ཉི་ O
ཤུ་ O
རིང་ O
གི་ O
རི་ O
མོ་ O
འབྲི་ O
བའི་ O
ཆུ་ O
རྒྱུན་ O
གྱི་ O
ལམ་ O
བུ་ O
ཁྲོད་ O
དུ་ O
དཀའ་ O
སྤྱད་ O
སྡུག་ O
རུས་ O
དང་ O
འབད་ O
བརྩོན་ O
ལྷོད་ O
མེད་ O
བྱས་ O
ཏེ་ O
བྲིས་ O
པའི་ O
ཐང་ O
ག་ O
སྒྲོལ་ O
ལྗང་ O
དང་ O
རྗེ་ O
ཙོང་ B-PER
ཁ་ I-PER
བ I-PER
། O
འཇམ་ O
པའི་ O
དབྱངས O
། O
སློབ་ O
དཔོན་ O
པད་ B-PER
མ་ I-PER
འབྱུང་ I-PER
གནས I-PER
། O
ཐུགས་ O
རྗེ་ O
ཆེན་ O
པོ་ O
ཕྱག་ B-PER
སྟོང་ I-PER
སྤྱན་ I-PER
སྟོང་ I-PER
། O
ནོར་ O
ལྷ O
། O
མིག་ O
འབྱེད་ O
སྤྱན་ B-PER
རས་ I-PER
གཟིགས I-PER
། O
གླང་ O
བོ་ O
ཆེ O
། O
བཀྲ་ O
ཤིས་ O
རྟགས་ O
བརྒྱད་ O
སོགས་ O
ཀྱི་ O
ཕུལ་ O
བྱུང་ O
གི་ O
བརྩམས་ O
ཆོས་ O
མང་ O
བོ་ O
རྒྱལ་ O
ཁབ་ O
ཕྱི་ O
ནང་ O
གི་ O
དད་ O
ལྡན་ O
མང་ O
ཚོགས་ O
ཀྱིས་ O
ཉར་ O
ཚགས་ O
དང་ O
བཤམས་ O
སྟོན་ O
བྱས་ O
ཤིང་ O
། O

ལྷ་ O
ས་ O
དང་ O
མཚོ་ O
སྔོན O
། O
ཀན་ O
ལན O
། O
དཀར་ O
མཛེས་ O
སོགས་ O
ཀྱི་ O
དགོན་ O
སྡེ་ O
ཁག་ O
གི་ O
གྱང་ O
ངོས་ O
སུ་ O
རྒྱལ་ O
ཆེན་ O
རིགས་ O
བཞི་ O
དང་ O
བཀྲ་ O
ཤིས་ O
རྟགས་ O
བརྒྱད་ O
སོགས་ O
ཀྱི་ O
རི་ O
མོ་ O
དང་ O
། O

རྒྱ་ O
ནང་ O
གི་ O
ཧྲང་ O
ཧའེ་ O
གྲོང་ O
ཁྱེར་ O
དང་ O
ཐེན་ O
ཅན་ O
གྲོང་ O
ཁྱེར་ O
། O
ཁྲེང་ O
ཏུའུ་ O
གྲོང་ O
ཁྱེར་ O
། O
གཟི་ O
རྩ་ O
སྡེ་ O
དགུ O
འི་ O
མཛེས་ O
ལྗོངས་ O
ས་ O
ཁུལ་ O
སོགས་ O
ཀྱི་ O
ཟློས་ O
གར་ O
ཚོགས་ O
ཁང་ O
དང་ O
ཟ་ O
ཁང་ O
། O
མགྲོན་ O
ཁང་ O
། O
ཆང་ O
ཁང་ O
སོགས་ O
སུ་ O
བོད་ O
ཀྱི་ O
ཁྱད་ O
ཆོས་ O
ལྡན་ O
པའི་ O
སྲོལ་ O
རྒྱུན་ O
གྱི་ O
རི་ O
མོ་ O
སོགས་ O
མང་ O
བོ་ O
བྲིས་ O
པར་ O
བསྟོད་ O
བསྔགས་ O
ཀྱི་ O
སྦྲང་ O
ཆར་ O
མང་ O
བོ་ O
ཐོབ་ O
ཡོད O
། O
ཁོང་ O
གིས་ O
ད་ O
རུང་ O
གསར་ O
འགོད་ O
པ་ O
ལ O
། O

ཕྱིན་ O
ཆད་ O
རང་ O
གིས་ O
མུ་ O
མཐུད་ O
དུ་ O
བོད་ O
ཀྱི་ O
རི་ O
མོའི་ O
སྒྱུ་ O
རྩལ་ O
གྱི་ O
རྒྱ་ O
མཚོ་ O
ཆེན་ O
པོ་ O
ཁྲོད་ O
དུ་ O
རང་ O
གི་ O
ནུས་ O
པ་ O
ཡོད་ O
ཚད་ O
དང་ O
སྟོབས་ O
ཤུགས་ O
ཡོད་ O
དགུ་ O
དེ་ O
ཕྱོགས་ O
སུ་ O
འབུལ་ O
རྒྱུ་ O
དང་ O
། O

སྲོལ་ O
རྒྱུན་ O
གྱི་ O
བཟོ་ O
རྩལ་ O
དང་ O
དེང་ O
རབས་ O
ཀྱི་ O
བཟོ་ O
རྩལ་ O
ཟུང་ O
འབྲེལ་ O
བྱས་ O
ཏེ་ O
བཟོ་ O
རྩལ་ O
གྱི་ O
ལུགས་ O
སྲོལ་ O
གསར་ O
བ་ O
ཞིག་ O
འཚོལ་ O
ཞིབ་ O
བྱེད་ O
རྒྱུ་ O
ནི་ O
མ་ O
འོངས་ O
པའི་ O
ལས་ O
དོན་ O
གྱི་ O
ཁ་ O
ཕྱོགས་ O
གཙོ་ O
བོ་ O
ཡིན་ O
ཞེས་ O
བཤད O
། O
། O

ཁོང་ O
གིས་ O
བྲིས་ O
པའི་ O
བརྩམས་ O
ཆོས O
། O

NW_ABA_out_TIB_000561_20160323_segpos.txt O

བོན་ O
ལུགས་ O
ཀྱི་ O
ཆོ་ O
གའི་ O
སྐོར O
། O

བོན་ O
ལུགས་ O
ཀྱི་ O
ཆོ་ O
ག་ O
ནི་ O
ནང་ O
དོན་ O
མང་ O
ཞིང་ O
རྣམ་ O
གྲངས་ O
ཤིན་ O
ཏུ་ O
མང་ O
པོ་ O
ལྡན་ O
པའི་ O
དད་ O
མོས་ O
ཀྱི་ O
ཆོ་ O
ག་ O
ཞིག་ O
ཡིན O
། O

ད་ O
ཕན་ O
ཏུན་ O
ཧོང་ O
ནས་ O
ཐོན་ O
པའི་ O
དུར་ O
མཆོད་ O
སྐོར་ O
ཞིབ་ O
འཇུག་ O
རགས་ O
ཙམ་ O
བྱས་ O
ཡོད་ O
ཕུད O
། O

དེ་ O
བྱིངས་ O
ཀྱི་ O
ཆོ་ O
གའི་ O
སྐོར་ O
ཞིབ་ O
འཇུག་ O
བྱ་ O
མཁན་ O
བྱུང་ O
མི་ O
འདུགའོན་ O
ཀྱང་ O
། O

ཆོ་ O
ག་ O
དེ་ O
ནི་ O
ང་ O
ཚོས་ O
གནའ་ O
རབས་ O
ཀྱི་ O
བོད་ O
མིའི་ O
སེམས་ O
ཁམས་ O
ཀྱི་ O
འགུལ་ O
བསྐྱོད་ O
དང་ O
འཕེལ་ O
རིམ་ O
དག་ O
ཤེས་ O
རྟོགས་ O
བྱ་ O
རྒྱུར་ O
མཁོ་ O
བའི་ O
གལ་ O
ཆེའི་ O
དཔྱད་ O
གཞི་ O
ཞིག་ O
ཡིན་ O
པ་ O
རེད O
། O

བོན་ O
གྱི་ O
ཆོ་ O
ག་ O
ཕལ་ O
ཆེ་ O
ཐེག་ O
པ་ O
དགུ་ O
ཡི་ O
ཐོག་ O
མའི་ O
ནང་ O
གསེས་ O
བཞི་ O
པོའི་ O
ནང་ O
དུ་ O
འདུས་ O
ཡོད O
། O

དེ་ O
ཡང་ O
། O
༡ O
ཕྱྭ་ O
གཤེན་ O
ཐེག་ O
པ O
། O
༢ O
སྣང་ O
གཤེན་ O
ཐེག་ O
པ O
། O
༣ O
སྲིད་ O
གཤེན་ O
ཐེག་ O
པ O
། O
༤ O
འཕྲུལ་ O
གཤེན་ O
ཐེག་ O
པ་ O
བཅས་ O
སོ O
། O
། O
ཕྱྭ་ O
གཤེན་ O
ཐེག་ O
པ་ O
དེ་ O
ཡང་ O
ནང་ O
གསེས་ O
ཆུང་ O
བ་ O
ཁག་ O
བཞི་ O
རུ་ O
དབྱེ་ O
ཡོད་ O
དེ O
། O

༡ O
མོ O
། O
༢ O
རྩིས O
། O
༣ O
གཏོ O
། O
༤ O
དཔྱད་ O
བཅས་ O
སོ O
། O
། O

འདིར་ O
གཙོ་ O
བོ་ O
བརྗོད་ O
པར་ O
བྱ་ O
བ་ O
ནི་ O
གཏོ་ O
ཞེས་ O
པ་ O
དེའི་ O
སྐོར་ O
ཡིན་ O
ལ O
། O

དེ་ O
སྤྱིར་ O
བཏང་ O
ནང་ O
གསེས་ O
གཉིས་ O
སུ་ O
དབྱེ་ O
བ་ O
ཡིན O
། O

ཆོ་ O
ག་ O
དེ་ O
སྤེལ་ O
སྐབས་ O
ཐོག་ O
མར་ O
སྔོན་ O
གྱི་ O
གཏམ་ O
རྒྱུད་ O
དག་ O
བརྗོད་ O
པར་ O
བྱེད་ O
ལ O
། O

སྨྲང་ O
ཡང་ O
ཟེར་ O
ལ་ O
གཏམ་ O
རྒྱུད་ O
དང་ O
འབྲེལ་ O
བའི་ O
ཤོད་ O
སྲོལ་ O
དེ་ O
དག་ O
ནང་ O
གི་ O
དོན་ O
རྐྱེན་ O
རྣམས་ O
ནི་ O
འཇིག་ O
རྟེན་ O
འདི་ O
ཆགས་ O
པའི་ O
དུས་ O
སུ་ O
བྱུང་ O
ཚུལ་ O
བརྗོད་ O
པ་ O
ཡིན O
། O

གཏམ་ O
རྒྱུད་ O
དེ་ O
དག་ O
བརྗོད་ O
དགོས་ O
པའི་ O
རྒྱུ་ O
མཚན་ O
ནི་ O
མི་ O
རྣམས་ O
ལ་ O
སྒྲུང་ O
དེའི་ O
འཆར་ O
སྣང་ O
ཟབ་ O
མོ་ O
ཞིག་ O
སྟེར་ O
རྒྱུ་ O
ལགས O
། O
གཏམ་ O
རྒྱུད་ O
དེ་ O
དག་ O
བརྗོད་ O
སྐབས O
། O
གཏམ་ O
རྒྱུད་ O
དེ་ O
ཉིད་ O
འཆད་ O
པར་ O
བྱེད་ O
མཁན་ O
གྱི་ O
མི་ O
སྣས་ O
རང་ O
ཉིད་ O
ནི་ O
ཆེས་ O
ཐོག་ O
མའི་ O
མེས་ O
པོའི་ O
རྗེས་ O
འབྲངས་ O
པ་ O
ཞིག་ O
ཡིན་ O
ཚུལ་ O
བརྗོད་ O
པ་ O
དང་ O
། O

རྒྱུ་ O
མཚན་ O
དེ་ O
ལ་ O
བརྟེན་ O
ནས་ O
ཁོས་ O
ལྷ་ O
འབོད་ O
འདྲེ་ O
འགུག་ O
བྱས་ O
ན་ O
ཁྱད་ O
ནུས་ O
ཆེན་ O
པོ་ O
ཐོན་ O
ཚུལ་ O
བརྗོད་ O
པ་ O
ཡིན O
། O

གཏམ་ O
རྒྱུད་ O
དེ་ O
དག་ O
ནང་ O
འཁོད་ O
པའི་ O
ནང་ O
དོན་ O
དང་ O
རུས་ O
རྒྱུད་ O
ཀྱི་ O
བྱུང་ O
ཚུལ་ O
དབར་ O
འབྲེལ་ O
བ་ O
ངེས་ O
གཏན་ O
ཞིག་ O
མཆིས་ O
ལ O
། O
གཏམ་ O
རྒྱུད་ O
དེ་ O
དག་ O
ནང་ O
མེས་ O
པོ་ O
དང་ O
འབྲེལ་ O
བ་ O
ཞིག་ O
ལྡན་ O
ཚུལ་ O
བརྗོད་ O
དགོས་ O
དོན་ O
ནི་ O
ཆོ་ O
ག་ O
སྤེལ་ O
མཁན་ O
དེའི་ O
ལུགས་ O
མཐུན་ O
གནས་ O
བབས་ O
དང་ O
། O

དེའི་ O
བྱེད་ O
ནུས་ O
ཐོབ་ O
ཐང་ O
བཅས་ O
ལ་ O
རྒྱབ་ O
སྣོན་ O
བྱས་ O
པའི་ O
སྣང་ O
ཚུལ་ O
ཞིག་ O
གོ O
། O

བོད་ O
ཀྱི་ O
ཉི་ O
མ་ O
སྟར་ O
ཆགས་ O
ཀྱི་ O
གཏོའམ་ O
ཆོ་ O
ག་ O
མང་ O
དག་ O
ཞིག་ O
སྤེལ་ O
སྲོལ་ O
ཡོད་ O
ནའང་ O
། O

ཁྱབ་ O
རྒྱ་ O
ཆེ་ O
ཤོས་ O
ནི་ O
གཉེན་ O
སྒྲིག་ O
གཏོ་ O
དང་ O
། O
རུས་ O
རྒྱུད་ O
འཕེལ་ O
བའི་ O
གཏོ O
། O
ཚེ་ O
རིང་ O
དུ་ O
འཕེལ་ O
བའི་ O
གཏོ O
། O
ལོངས་ O
སྤྱོད་ O
འཕེལ་ O
བའི་ O
གཏོ O
། O
རླུང་ O
རྟ་ O
འཕེལ་ O
བའི་ O
གཏོ O
། O
བར་ O
ཆད་ O
སེལ་ O
བའི་ O
གཏོ O
། O
ལོ་ O
ལེགས་ O
ཡོང་ O
རེའི་ O
གཏོ་ O
དང་ O
འདས་ O
མཆོད་ O
ཀྱི་ O
ཆོ་ O
ག་ O
བཅས་ O
སོ O
། O
། O

གཏོ་ O
ཆོག་ O
ཞིག་ O
སྤེལ་ O
སྐབས་ O
ཀྱི་ O
བྱ་ O
བའི་ O
རིམ་ O
པ་ O
བཞི་ O
ནི O
། O
༡ O
མོ་ O
འདེབས O
། O
༢ O
སྐར་ O
རྩིས O
། O
༣ O
གཏོ O
། O
༤ O
དཔྱད་ O
བཅས་ O
ཡིན O
། O
དཔེར་ O
ན O
། O
མི་ O
ཞིག་ O
ནད་ O
ཀྱིས་ O
མནར་ O
བའི་ O
སྐབས་ O
སུ O
། O

ཐོག་ O
མར་ O
མོ་ O
པ་ O
ཞིག་ O
གི་ O
འགྲམ་ O
དུ་ O
སོང་ O
ནས་ O
རང་ O
ཉིད་ O
གདོན་ O
གྱིས་ O
གནོད་ O
ཡོད་ O
མེད་ O
དྲི་ O
རྩད་ O
བྱེད་ O
པ་ O
ཡིན O
། O

གལ་ O
ཏེ་ O
གདོན་ O
གྱིས་ O
གནོད་ O
ཡོད་ O
ན O
། O

མོ་ O
པ་ O
དེས་ O
གཏོ་ O
ཅི་ O
ཞིག་ O
སྤེལ་ O
ནས་ O
གདོན་ O
དེ་ O
འབུད་ O
དགོས་ O
